rxcui,drug_name,tty,production_atcs,our_prior_atcs,resolver_atcs,who_check,verdict,final_atcs,source
210814,dextromethorphan hydrobromide 3 MG/ML / guaifenesin 20 MG/ML Oral Solution [Robichem DM],SBD,R05FB02,R05FB02,,GAP,FLAG_DATA_GAP,R05FB02,prior
211337,aspirin 325 MG / butalbital 50 MG / caffeine 40 MG Oral Tablet [Idenal],SBD,N06BC01,A01AD05|B01AC06|N02BA01|N06BC01,A01AD05|B01AC06|N02BA01|D11AX26|N06BC01,UNCONFIRMED,FLAG_REVIEW,A01AD05|B01AC06|N02BA01|N06BC01,prior
211961,ketoprofen 12.5 MG Oral Tablet [Actron],SBD,M01AE03,M01AE03,M01AE03|M02AA10,UNCONFIRMED,FLAG_REVIEW,M01AE03,prior
2122273,"0.5 ML measles virus vaccine live, Enders' attenuated Edmonston strain 2000 UNT/ML Injection",SCD,J07BD01,J07BD01,,GAP,FLAG_DATA_GAP,J07BD01,prior
213622,bacitracin 0.5 UNT/MG / polymyxin B 10 UNT/MG Ophthalmic Ointment [Polysporin],SBD,S01AA30,S01AA18|S01AA32|S03AA03,D06AX05|J01XX10|R02AB04|S01AA32|A07AA05|J01XB02|S01AA18|S02AA11|S03AA03,UNCONFIRMED,FLAG_REVIEW,S01AA18|S01AA32|S03AA03,prior
403941,guaifenesin 200 MG / phenylephrine tannate 25 MG / pyrilamine tannate 60 MG Oral Tablet,SCD,R05CA03,R01BA03|R05CA03|R06AC01,R05CA03|C01CA06|C05AX06|R01AA04|R01AB01|R01BA03|S01FB01|S01GA05|D04AA02|R06AC01,UNCONFIRMED,FLAG_REVIEW,R01BA03|R05CA03|R06AC01,prior
427163,nitazoxanide 500 MG Oral Tablet,SCD,P01AX11,P01AX11,P01AX11,CONFIRMED,CORRECT,P01AX11,prior
483425,fenofibrate 130 MG Oral Capsule,SCD,C10AB05,C10AB05,C10AB05,CONFIRMED,CORRECT,C10AB05,prior
486499,esomeprazole 20 MG Injection,SCD,A02BC05,A02BC05,A02BC05,CONFIRMED,CORRECT,A02BC05,prior
543460,ammonium lactate 120 MG/ML Topical Cream,SCD,G01AD01,,D02AX,GAP,FLAG_DATA_GAP,G01AD01,prior
857395,biperiden hydrochloride 2 MG Oral Tablet,SCD,N04AA02,N04AA02,N04AA02,CONFIRMED,CORRECT,N04AA02,prior
858320,dimethicone 16 MG/ML Topical Lotion,SCD,P03AX05,,D02AA,GAP,FLAG_DATA_GAP,P03AX05,prior
858941,guaiacolsulfonate 24 MG/ML / hydrocodone bitartrate 0.5 MG/ML Oral Solution [Atuss EX Reformulated Feb 2008],SBD,R05CA09|R05DA03,R05CA09|R05DA03,,GAP,FLAG_DATA_GAP,R05CA09|R05DA03,prior
860109,ketorolac tromethamine 5 MG/ML Ophthalmic Solution [Acular],SBD,S01BC05,S01BC05,S01BC05,CONFIRMED,CORRECT,S01BC05,prior
1012084,prednisolone sodium phosphate 2.5 MG/ML / sulfacetamide sodium 100 MG/ML Ophthalmic Suspension,SCD,A07EA01|D10AB02|H02AB06|S01BA04|S03BA02,S01AB04|S01BA04|S01CB02|S03BA02,D10AF06|S01AB04|A01AC04|A07EA01|C05AA04|D07AA03|D07XA02|H02AB06|R01AD02|S01BA04|S01CB02|S02BA03|S03BA02,UNCONFIRMED,FLAG_REVIEW,S01AB04|S01BA04|S01CB02|S03BA02,prior
1038965,chloroxylenol 0.0025 MG/MG Medicated Bar Soap [Asepso],SBD,D08AE05,D08AE05,D08AE05,CONFIRMED,CORRECT,D08AE05,prior
1045424,{1 (236 ML) (benzethonium chloride 1.3 MG/ML Medicated Liquid Soap) / 1 (72000 MG) (petrolatum 0.988 MG/MG Topical Ointment) } Pack,GPCK,D08AJ08|R02AA09,D08AJ08,D08AJ08,UNCONFIRMED,CORRECT,D08AJ08,prior
1049111,benzethonium chloride 2 MG/ML Topical Solution,SCD,D08AJ08|R02AA09,D08AJ08,D08AJ08,UNCONFIRMED,CORRECT,D08AJ08,prior
1085728,triamcinolone acetonide 0.001 MG/MG Oral Paste,SCD,A01AC01,A01AC01,A01AC01,CONFIRMED,CORRECT,A01AC01,prior
240488,magnesium gluconate 550 MG Oral Tablet,SCD,A12CC03,A12CC03,A12CC03,CONFIRMED,CORRECT,A12CC03,prior
242960,glycerin 750 MG/ML Oral Solution,SCD,A06AX01,A06AG04|A06AX01,A06AG04|A06AX01,UNCONFIRMED,CORRECT,A06AG04|A06AX01,prior
248109,ribavirin 200 MG Oral Tablet,SCD,J05AP01,J05AP01,J05AP01,CONFIRMED,CORRECT,J05AP01,prior
248332,lactic acid 100 MG/ML Topical Cream,SCD,G01AD01,,D07AC|D02AX,GAP,FLAG_DATA_GAP,G01AD01,prior
253010,10 ML sodium nitrite 30 MG/ML Injection,SCD,V03AB08,V03AB08,V03AB08,CONFIRMED,CORRECT,V03AB08,prior
261302,ondansetron 24 MG Oral Tablet [Zofran],SBD,A04AA01,A04AA01,A04AA01,CONFIRMED,CORRECT,A04AA01,prior
1663455,capsaicin 0.25 MG/ML Topical Cream [Retadolor],SBD,N01BX04,M02AB01,M02AB01|N01BX04,UNCONFIRMED,FLAG_REVIEW,M02AB01,prior
1665052,cefazolin 500 MG Injection,SCD,J01DB04,J01DB04,J01DB04,CONFIRMED,CORRECT,J01DB04,prior
1148631,acetaminophen 500 MG / phenylephrine hydrochloride 5 MG Oral Tablet [Panadol Cold & Flu Non Drowsy],SBD,N02BE01,N02BE01,,GAP,FLAG_DATA_GAP,N02BE01,prior
208215,flumazenil 0.1 MG/ML Injectable Solution [Romazicon],SBD,V03AB25,V03AB25,V03AB25,CONFIRMED,CORRECT,V03AB25,prior
210997,phenolphthalein 60 MG Oral Tablet [Prulet],SBD,A06AB04,A06AB04,A06AB04,CONFIRMED,CORRECT,A06AB04,prior
211804,sodium fluoride 1.1 MG/ML Oral Solution [Luride],SBD,A01AA01,A01AA01|A12CD01,A01AA01|A12CD01,UNCONFIRMED,CORRECT,A01AA01|A12CD01,prior
544550,citric acid 128 MG/ML / sodium citrate 98 MG/ML Oral Solution,SCD,A09AB04|B05CB02,,G04BC,GAP,FLAG_DATA_GAP,A09AB04|B05CB02,prior
857700,diclofenac sodium 15 MG/ML Topical Solution,SCD,M02AA15,M02AA15,M02AA15,CONFIRMED,CORRECT,M02AA15,prior
103968,lamotrigine 100 MG Disintegrating Oral Tablet,SCD,N03AX09,N03AX09,N03AX09,CONFIRMED,CORRECT,N03AX09,prior
1046700,glycerin 2.5 MG/ML / naphazoline hydrochloride 0.12 MG/ML Ophthalmic Solution,SCD,A06AX01|S01GA01,S01GA01,S01GA,GAP,FLAG_DATA_GAP,S01GA01,prior
1049299,bismuth subsalicylate 17.5 MG/ML Oral Suspension [Bismusal],SBD,A07BC04,A07BC04,A07BB,GAP,FLAG_DATA_GAP,A07BC04,prior
1053258,brompheniramine maleate 0.2 MG/ML / phenylephrine hydrochloride 0.5 MG/ML Oral Solution,SCD,R06AB01,R01BA53,R01BA,GAP,FLAG_DATA_GAP,R01BA53,prior
244368,sulfur 0.02 MG/MG Topical Ointment,SCD,D10AB02,D10AB02,D10AB02,CONFIRMED,CORRECT,D10AB02,prior
245255,cytarabine 50 MG/ML Injectable Solution,SCD,L01BC01,L01BC01,L01BC01,CONFIRMED,CORRECT,L01BC01,prior
251400,salicylic acid 0.02 MG/MG Topical Ointment,SCD,D01AE12,,D11AF,GAP,FLAG_DATA_GAP,D01AE12,prior
284441,cetrorelix 0.25 MG Injection [Cetrotide],SBD,H01CC02,H01CC02,H01CC02,CONFIRMED,CORRECT,H01CC02,prior
1657658,50 ML cetuximab 2 MG/ML Injection,SCD,L01XC06,L01FE01,L01FE01,UNCONFIRMED,CORRECT,L01FE01,prior
1663733,zinc oxide 150 MG/ML Topical Cream [Aquaphor Diaper Rash],SBD,C05AX04,,D02AB,GAP,FLAG_DATA_GAP,C05AX04,prior
1663728,isotretinoin 30 MG Oral Capsule [Myorisan],SBD,D10BA01,D10BA01,D10BA01,CONFIRMED,CORRECT,D10BA01,prior
616465,papain 650 UNT/MG / urea 0.1 MG/MG Topical Ointment,SCD,D02AE01,D02AE01,B05BC02|D02AE01|V04CX05,UNCONFIRMED,FLAG_REVIEW,D02AE01,prior
1726660,glycerin 2.5 MG/ML / hypromellose 3 MG/ML / phenylephrine hydrochloride 1 MG/ML Ophthalmic Solution,SCD,S01KA02,S01KA02,S01KA|S01FB|S01GA,GAP,FLAG_DATA_GAP,S01KA02,prior
104121,sulfasalazine 50 MG/ML Oral Suspension,SCD,A07EC01,A07EC01,A07EC01,CONFIRMED,CORRECT,A07EC01,prior
1738139,acetaminophen 325 MG Oral Capsule [Tylenol],SBD,N02BE01,N02BE01,N02BE01,CONFIRMED,CORRECT,N02BE01,prior
1789470,salicylic acid 20 MG/ML Topical Cream [Natural Acne Solutions Maximum Strength Spot Treatment],SBD,D01AE12|N02BA04,D01AE12,,GAP,FLAG_DATA_GAP,D01AE12,prior
1790684,hydrocortisone 25 MG/ML Topical Cream [Procto-Med],SBD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,D07AA02,D07AA02,UNCONFIRMED,CORRECT,D07AA02,prior
1791612,"docusate sodium 50 MG / sennosides, USP 8.6 MG Oral Capsule",SCD,A06AB06,A06AB06,A06AB,GAP,FLAG_DATA_GAP,A06AB06,prior
1792713,kaolin 0.145 MG/MG / zinc oxide 0.25 MG/MG Topical Ointment,SCD,A07BC02,A07BC02,A07BC02,CONFIRMED,CORRECT,A07BC02,prior
1795473,500 ML glucose 25 MG/ML / sodium chloride 4.5 MG/ML Injection,SCD,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|S01XA03|V06DC01,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|V06DC01,B05CX01|V04CA02|V06DC01|A12CA01|B05CB01|B05XA03,UNCONFIRMED,FLAG_REVIEW,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|V06DC01,prior
1797917,beclomethasone dipropionate 0.042 MG/ACTUAT Metered Dose Nasal Spray [Beconase],SBD,D07AC15|R01AD01,R01AD01,R01AD01,UNCONFIRMED,CORRECT,R01AD01,prior
1807548,50 ML sodium chloride 4.5 MG/ML Injection,SCD,A12CA01|B05BB01|B05CB01|B05XA03|S01XA03,B05XA03,B05XA03,UNCONFIRMED,CORRECT,B05XA03,prior
1809535,"10 ML hyaluronidase, human recombinant 160 UNT/ML Injection",SCD,B06AA03,B06AA03,B06AA03,CONFIRMED,CORRECT,B06AA03,prior
1809845,hydrocortisone acetate 25 MG/ML Topical Cream [MiCort-HC],SBD,A01AC03|A07EA02|D07AA02|D07AB02|D07AB11|H02AB09|S01BA02,D07AA02|D07XA01,C05AA01|D07AA02|D07XA01,UNCONFIRMED,FLAG_REVIEW,D07AA02|D07XA01,prior
1870650,2 ML gentamicin 40 MG/ML Injection,SCD,D06AX07|S03AA06,J01GB03,J01GB03,UNCONFIRMED,CORRECT,J01GB03,prior
1923481,benzocaine 15 MG / menthol 20 MG Oral Lozenge,SCD,C05AD03|D04AB04|R02AD01,R02AD01,R02AD,GAP,FLAG_DATA_GAP,R02AD01,prior
1236459,{1 (acetaminophen 500 MG / doxylamine succinate 6.25 MG / pseudoephedrine hydrochloride 30 MG Oral Tablet) / 1 (acetaminophen 500 MG / pseudoephedrine hydrochloride 30 MG Oral Tablet) } Pack,GPCK,N02BE01|N02BE51|R01BA02|R06AA09,N02BE01|R01BA02|R06AA09,N02BE01|R06AA09|R01BA02,CONFIRMED,CORRECT,N02BE01|R01BA02|R06AA09,prior
1245466,Diphenhydramine Hydrochloride 2.5 MG/ML / Phenylephrine Hydrochloride 1 MG/ML Oral Solution [PediaCare Children's Allergy & Cold],SBD,D04AA32|R01AA04|R06AA02|S01FB01|S01XA20,R06AA02,,GAP,FLAG_DATA_GAP,R06AA02,prior
1251345,Diphenhydramine Hydrochloride 25 MG Oral Strip [Theraflu Multi Symptom],SBD,D04AA32|R06AA02,R06AA02,,GAP,FLAG_DATA_GAP,R06AA02,prior
1251416,ethanol 0.659 ML/ML Medicated Pad,SCD,D08AX08|V03AB16|V03AZ01,D08AX08,D08AX08,UNCONFIRMED,CORRECT,D08AX08,prior
1291375,cetylpyridinium chloride 1 MG/ML Mouthwash,SCD,B05CA01|D08AJ03|D09AA07|R02AA06,R02AA06,A01AB,GAP,FLAG_DATA_GAP,R02AA06,prior
1293320,atropine sulfate 0.06 MG / benzoic acid 9 MG / hyoscyamine sulfate 0.06 MG / methenamine 81.6 MG / methylene blue 10.8 MG / phenyl salicylate 36.2 MG Delayed Release Oral Tablet [Prosed],SBD,A03BA03|G04BX12|J01XX05,A03BA01|A03BA03|G04BX12|J01XX05|V03AB17|V04CG05,A03BA01|S01FA01|A03BA03|G04BX12|J01XX05|V03AB17|V04CG05,UNCONFIRMED,FLAG_REVIEW,A03BA01|A03BA03|G04BX12|J01XX05|V03AB17|V04CG05,prior
1294034,pramoxine hydrochloride 10 MG/ML Topical Solution,SCD,C05AD07|D04AB07,D04AB07,D04AB07,UNCONFIRMED,CORRECT,D04AB07,prior
1294015,acetaminophen 500 MG / brompheniramine maleate 2 MG / pseudoephedrine hydrochloride 30 MG Oral Tablet,SCD,N02BE01|R01BA02|R06AB01,N02BE01|R01BA02|R06AB01,N02BE01|R06AB01|R01BA02,CONFIRMED,CORRECT,N02BE01|R01BA02|R06AB01,prior
1297288,acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / doxylamine succinate 6.25 MG / phenylephrine hydrochloride 5 MG Oral Capsule,SCD,N02BE01|R05DA09|R06AA09,N02BE01|R05DA09|R06AA09,N02BE,GAP,FLAG_DATA_GAP,N02BE01|R05DA09|R06AA09,prior
1298293,ascorbic acid 60 MG / beta carotene 2500 UNT / dl-alpha tocopheryl acetate 30 UNT / ergocalciferol 400 UNT / folic acid 0.4 MG / niacin 20 MG / pantothenic acid 10 MG / pyridoxine 2 MG / retinol acetate 2500 UNT / riboflavin 1.7 MG / thiamine mononitrate 1.5 MG / vitamin B12 0.006 MG Oral Tablet,SCD,A11CA01|A11CC01|A11DA01|A11GA01|A11HA02|A11HA03|A11HA04|B03BA01|B03BB01,A11CA01|A11CC01|A11DA01|A11GA01|A11HA02|A11HA03|A11HA04|B03BA01|B03BB01,,GAP,FLAG_DATA_GAP,A11CA01|A11CC01|A11DA01|A11GA01|A11HA02|A11HA03|A11HA04|B03BA01|B03BB01,prior
1298799,isoxsuprine hydrochloride 20 MG Oral Tablet,SCD,C04AA01,C04AA01,C04AA01,CONFIRMED,CORRECT,C04AA01,prior
1298751,12 HR chlorpheniramine maleate 1.2 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Extended Release Suspension,SCD,R01BA02|R06AB04,R01BA02|R06AB04,R06AB04|R01BA02,CONFIRMED,CORRECT,R01BA02|R06AB04,prior
1300105,12 HR brompheniramine maleate 6 MG / pseudoephedrine hydrochloride 60 MG Extended Release Oral Capsule [Touro A&H],SBD,R01BA02|R06AB01,R01BA02|R06AB01,,GAP,FLAG_DATA_GAP,R01BA02|R06AB01,prior
1301694,{1 (50000 MG) (halobetasol propionate 0.5 MG/ML Topical Cream) / 1 (225000 MG) (lactic acid 100 MG/ML Topical Cream) } Pack [Ultravate X Cream],BPCK,D07AC21,D07AC21|G01AD01,G01AD01|D07AC21,UNCONFIRMED,CORRECT,D07AC21|G01AD01,prior
1303159,acetaminophen 250 MG / aspirin 250 MG / caffeine 65 MG Oral Tablet [Arthriten Inflammatory Pain],SBD,N02BE01|N06BC01,N02BE01,N02BE,GAP,FLAG_DATA_GAP,N02BE01,prior
1307635,bosutinib 500 MG Oral Tablet [Bosulif],SBD,L01EA04,L01EA04,L01EA04,CONFIRMED,CORRECT,L01EA04,prior
1310823,dimethicone 24.2 MG/ML Topical Cream,SCD,P03AX05,P03AX05,P03AX05,CONFIRMED,CORRECT,P03AX05,prior
1314479,salicylic acid 18 MG/ML Medicated Shampoo [Solv X],SBD,D01AE12|N02BA04,D01AE12,D01AE12|S01BC08|N02BA12|N02BA04,UNCONFIRMED,FLAG_REVIEW,D01AE12,prior
1356572,perampanel 4 MG Oral Tablet [FYCOMPA],SBD,N03AX22,N03AX22,N03AX22,CONFIRMED,CORRECT,N03AX22,prior
1357395,brompheniramine maleate 12 MG Extended Release Oral Tablet,SCD,R06AB01,R06AB01,R06AB01,CONFIRMED,CORRECT,R06AB01,prior
1358734,12 HR guaifenesin 600 MG / phenylpropanolamine hydrochloride 75 MG Extended Release Oral Tablet [Dura-Vent],SBD,R01BA01|R05CA03,R01BA01|R05CA03,,GAP,FLAG_DATA_GAP,R01BA01|R05CA03,prior
1358853,acetaminophen 110 MG / aspirin 162 MG / caffeine 32.4 MG / salicylamide 152 MG Oral Tablet [Exaprin],SBD,N02BA05|N02BE01|N06BC01,N02BE01,N02BE,GAP,FLAG_DATA_GAP,N02BE01,prior
1362815,12 HR chlorpheniramine maleate 12 MG / pseudoephedrine hydrochloride 120 MG Extended Release Oral Capsule,SCD,R01BA02|R06AB04,R01BA02|R06AB04,R06AB04|R01BA02,CONFIRMED,CORRECT,R01BA02|R06AB04,prior
1370205,dextromethorphan hydrobromide 1 MG/ML / guaifenesin 10 MG/ML / phenylephrine hydrochloride 0.5 MG/ML Oral Solution,SCD,R05CA03|R05DA09,R05CA03|R05DA09,R05FB,GAP,FLAG_DATA_GAP,R05CA03|R05DA09,prior
1370739,iodine 10 MG/ML Topical Solution [A & L Laboratories Protect],SBD,D08AG03,D08AG03,D08AG03,CONFIRMED,CORRECT,D08AG03,prior
1373489,dimethyl fumarate 120 MG Delayed Release Oral Capsule [Tecfidera],SBD,L04AX07,L04AX07,L04AX07,CONFIRMED,CORRECT,L04AX07,prior
141850,desoximetasone 0.0005 MG/MG Topical Ointment,SCD,D07AC03,D07AC03,D07AC03,CONFIRMED,CORRECT,D07AC03,prior
1424375,acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / pseudoephedrine hydrochloride 30 MG Oral Tablet,SCD,N02BE01|R01BA02|R05DA09,N02BE01|R01BA02|R05DA09,N02BE01|R05DA09|R01BA02,CONFIRMED,CORRECT,N02BE01|R01BA02|R05DA09,prior
1425114,trametinib 1 MG Oral Tablet [Mekinist],SBD,L01XE25,L01EE01,L01EE01,UNCONFIRMED,CORRECT,L01EE01,prior
1426687,benzocaine 20 MG/ML / cetylpyridinium chloride 1 MG/ML / menthol 5 MG/ML Mucosal Spray,SCD,C05AD03|D04AB04|R02AD01,,R02AA,GAP,FLAG_DATA_GAP,C05AD03|D04AB04|R02AD01,prior
197678,ethchlorvynol 750 MG Oral Capsule,SCD,N05CM08,N05CM08,N05CM08,CONFIRMED,CORRECT,N05CM08,prior
197970,methylprednisolone 24 MG Oral Tablet,SCD,H02AB04,H02AB04,D07AA01|D10AA02|H02AB04|D07AC14,UNCONFIRMED,FLAG_REVIEW,H02AB04,prior
198038,nitroglycerin 0.3 MG Sublingual Tablet,SCD,C01DA02,C01DA02,C01DA02,CONFIRMED,CORRECT,C01DA02,prior
1430383,{28 (norethindrone 0.35 MG Oral Tablet) } Pack [Lyza],BPCK,G03DC02,G03AC01,G03AC01,UNCONFIRMED,CORRECT,G03AC01,prior
1432508,{48 (acetaminophen 325 MG / chlorpheniramine maleate 2 MG / dextromethorphan hydrobromide 10 MG / phenylephrine hydrochloride 5 MG Oral Tablet) / 120 (acetaminophen 325 MG / dextromethorphan hydrobromide 10 MG / phenylephrine hydrochloride 5 MG Oral Tablet) } Pack,GPCK,N02BE01|R05DA09|R06AB04,N02BE01|R05DA09|R06AB04,,GAP,FLAG_DATA_GAP,N02BE01|R05DA09|R06AB04,prior
1435490,benzocaine 200 MG/ML Oral Spray,SCD,C05AD03|D04AB04|R02AD01,R02AD01,R02AD01,UNCONFIRMED,CORRECT,R02AD01,prior
1437782,acetaminophen 325 MG / dichloralphenazone 100 MG / isometheptene 65 MG Oral Capsule [Nodolor],SBD,A03AX10|N02BE01|N05CC04,A03AX10|N02BE01|N05CC04,N02BE01|N05CC04|A03AX10,CONFIRMED,CORRECT,A03AX10|N02BE01|N05CC04,prior
1483624,"hyoscyamine sulfate 0.12 MG / methenamine 120 MG / methylene blue 10.8 MG / phenyl salicylate 36.2 MG / sodium phosphate, monobasic 40.8 MG Oral Tablet [Uretron DS]",SBD,A03BA03|G04BX12|J01XX05,A03BA03|G04BX12|J01XX05,A03BA03|G04BX12|J01XX05|V03AB17|V04CG05,UNCONFIRMED,FLAG_REVIEW,A03BA03|G04BX12|J01XX05,prior
1484770,chlorhexidine gluconate 20 MG/ML / ketoconazole 10 MG/ML / salicyloyl phytosphingosine 0.5 MG/ML Medicated Shampoo,SCD,A01AB03|D01AC08|D08AC02|J02AB02|R02AA05,D01AC08|D08AC02|D09AA12,A01AB03|B05CA02|D08AC02|D09AA12|R02AA05|S01AX09|S02AA09|S03AA04|D01AC08|G01AF11|H02CA03|J02AB02|H02CA04,UNCONFIRMED,FLAG_REVIEW,D01AC08|D08AC02|D09AA12,prior
1488624,sodium bicarbonate 2600 MG Powder for Oral Solution,SCD,B05CB04|B05XA02,,A02AH,GAP,FLAG_DATA_GAP,B05CB04|B05XA02,prior
1493162,benzalkonium chloride 1.3 MG/ML Topical Foam [Lite 'N Foamy],SBD,D08AJ01|D08AJ08|R02AA16,D08AJ01,D08AJ01,UNCONFIRMED,CORRECT,D08AJ01,prior
150721,danaparoid 1250 UNT/ML Injectable Solution [Orgaran],SBD,B01AB09,B01AB09,B01AB09,CONFIRMED,CORRECT,B01AB09,prior
1536993,aspirin 500 MG / chlorpheniramine maleate 2 MG / phenylephrine bitartrate 8 MG Effervescent Oral Tablet,SCD,R06AB04,R01BA53,R01BA,GAP,FLAG_DATA_GAP,R01BA53,prior
1543437,Benzalkonium Chloride 0.001 MG/MG / Benzocaine 0.2 MG/MG / Menthol 0.005 MG/MG Oral Gel [Orajel Instant Pain Relief],SBD,C05AD03|D04AB04|D08AJ01|D08AJ08|R02AA16|R02AD01,C05AD03|D04AB04|D08AJ01|D08AJ08|R02AA16|R02AD01,,GAP,FLAG_DATA_GAP,C05AD03|D04AB04|D08AJ01|D08AJ08|R02AA16|R02AD01,prior
1545159,canagliflozin 150 MG / metformin hydrochloride 500 MG Oral Tablet [Invokamet],SBD,A10BD16,A10BD16,A10BD16,CONFIRMED,CORRECT,A10BD16,prior
1551493,betamethasone 0.284 MG/ML / gentamicin 0.57 MG/ML Topical Spray [Genone],SBD,D06AX07|D07AC01|H02AB01|S01BA06|S03AA06|S03BA03,D06AX07|D07AC01,C05AA|D07AC|D07XC|D06AX,GAP,FLAG_DATA_GAP,D06AX07|D07AC01,prior
1600382,diclofenac sodium 10 MG/ML / fluorouracil 50 MG/ML Topical Cream,SCD,L01BC02,L01BC02,D11AX18|M01AB05|M02AA15|S01BC03|L01BC02,UNCONFIRMED,FLAG_REVIEW,L01BC02,prior
1650142,doxycycline monohydrate 100 MG Oral Tablet,SCD,J01AA02,J01AA02,J01AA02,CONFIRMED,CORRECT,J01AA02,prior
1600611,capsaicin 0.00035 MG/MG / lidocaine 0.005 MG/MG / menthol 0.05 MG/MG / methyl salicylate 0.2 MG/MG Medicated Patch,SCD,D04AB01|N01BB02|N01BX04|R02AD02,C01BB01|C05AD01|D04AB01|M02AB01,M02AB01|N01BX04|C01BB01|C05AD01|D04AB01|N01BB02|R02AD02|S01HA07|S02DA01,UNCONFIRMED,FLAG_REVIEW,C01BB01|C05AD01|D04AB01|M02AB01,prior
1791498,10 ML idarubicin hydrochloride 1 MG/ML Injection,SCD,L01DB06,L01DB06,L01DB06,CONFIRMED,CORRECT,L01DB06,prior
1795147,250 ML glucose 50 MG/ML / sodium chloride 3 MG/ML Injection,SCD,A12CA01|B05BA03|B05BB01|B05CB01|B05XA03|S01XA03|V06DC01,B05BB01,B05BB,GAP,FLAG_DATA_GAP,B05BB01,prior
1797833,ipratropium bromide 0.021 MG/ACTUAT Metered Dose Nasal Spray,SCD,R01AX03,R01AX03,R01AX03,CONFIRMED,CORRECT,R01AX03,prior
1797921,beclomethasone dipropionate 0.08 MG/ACTUAT Metered Dose Nasal Spray [Qnasl],SBD,D07AC15|R01AD01,R01AD01,R01AD01,UNCONFIRMED,CORRECT,R01AD01,prior
1804758,agalsidase beta 35 MG Injection [Fabrazyme],SBD,A16AB04,A16AB04,A16AB04,CONFIRMED,CORRECT,A16AB04,prior
1806185,50/50 Release 24 HR methylphenidate hydrochloride 60 MG Extended Release Oral Capsule,SCD,N06BA04,N06BA04,N06BA04,CONFIRMED,CORRECT,N06BA04,prior
1807459,2 ML diazepam 5 MG/ML Cartridge,SCD,N05BA01,N05BA01,N05BA01,CONFIRMED,CORRECT,N05BA01,prior
1858971,{7 (24 HR donepezil hydrochloride 10 MG / memantine hydrochloride 14 MG Extended Release Oral Capsule [Namzaric]) / 7 (24 HR donepezil hydrochloride 10 MG / memantine hydrochloride 21 MG Extended Release Oral Capsule [Namzaric]) / 7 (24 HR donepezil hydrochloride 10 MG / memantine hydrochloride 28 MG Extended Release Oral Capsule [Namzaric]) / 7 (24 HR donepezil hydrochloride 10 MG / memantine hydrochloride 7 MG Extended Release Oral Capsule [Namzaric]) } Pack [Namzaric Titration Pack],BPCK,N06DA52,N06DA52,N06DA52,CONFIRMED,CORRECT,N06DA52,prior
1946772,methotrexate 25 MG/ML Injectable Solution,SCD,L01BA01,L01BA01,L01BA01,CONFIRMED,CORRECT,L01BA01,prior
197428,acetaminophen 650 MG / butalbital 50 MG Oral Tablet,SCD,N02BE01,N02BE01,N02BE,GAP,FLAG_DATA_GAP,N02BE01,prior
1235731,calcium carbonate 500 MG Chewable Tablet [Calcid],SBD,A12AA04,A02AC01|A12AA04,A02AC01|A12AA04,UNCONFIRMED,CORRECT,A02AC01|A12AA04,prior
1242002,brompheniramine maleate 1 MG/ML / dextromethorphan hydrobromide 3 MG/ML / pseudoephedrine hydrochloride 12.5 MG/ML Oral Solution,SCD,R01BA02|R05DA09|R06AB01,R01BA02|R05DA09|R06AB01,R06AB01|R05DA09|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA09|R06AB01,prior
1242558,chlorcyclizine hydrochloride 2.5 MG/ML / codeine phosphate 1.8 MG/ML / pseudoephedrine hydrochloride 6 MG/ML Oral Solution [Statuss Green Reformulated Jan 2012],SBD,R01BA02|R05DA04|R06AE04,R01BA02|R05DA04|R06AE04,R06AE04|R05DA04|R01BA02,CONFIRMED,CORRECT,R01BA02|R05DA04|R06AE04,prior
1242700,dextromethorphan hydrobromide 4 MG/ML / guaifenesin 40 MG/ML Oral Solution [Duratuss DM],SBD,R05FB02,R05FB02,,GAP,FLAG_DATA_GAP,R05FB02,prior
1244573,12 HR chlorpheniramine maleate 4 MG / methscopolamine nitrate 2.5 MG Extended Release Oral Tablet,SCD,R06AB04,A03BB03|R06AB04,R06AB04|A03BB03|S01FA03,UNCONFIRMED,FLAG_REVIEW,A03BB03|R06AB04,prior
1248829,peginesatide 8 MG/ML Injectable Solution [Omontys],SBD,B03XA04,B03XA04,B03XA04,CONFIRMED,CORRECT,B03XA04,prior
1250282,aluminum hydroxide 160 MG / magnesium carbonate 105 MG Chewable Tablet [Acid Gone],SBD,A02AB01,A02AD03,A02AD03,UNCONFIRMED,CORRECT,A02AD03,prior
1250559,undecylenic acid 0.01 MG/MG Powder Spray [Breezee Mist],SBD,D01AE04|D01AE20,D01AE04,D01AE04,UNCONFIRMED,CORRECT,D01AE04,prior
1251348,activated charcoal 250 MG Delayed Release Oral Tablet [Charcoal Plus DS],SBD,A07BA01,A07BA01,A07BA01,CONFIRMED,CORRECT,A07BA01,prior
